FID;v_id;rRode_nr;Rodenavn;antal_beboere;antal_boliger;Year;alder_antal_0_5;alder_pct_0_5;alder_antal_6_17;alder_pct_6_17;alder_antal_18_29;alder_pct_18_29;alder_antal_30_39;alder_pct_30_39;alder_antal_40_49;alder_pct_40_49;alder_antal_50_64;alder_pct_50_64;alder_antal_over_65;alder_pct_over_65;antal_tilkn_arb_markedet;pct_tilkn_arb_markedet;antal_udf_arb_markedet;pct_udf_arb_markedet;antal_gymnasial_udd;pct_gymnasial_udd;antal_erh_faglig_udd;pct_erh_faglig_udd;antal_kort_viderg_udd;pct_kort_viderg_udd;antal_mellemlang_viderg_udd;pct_mellemlang_viderg_udd;antal_lang_viderg_udd;pct_lang_viderg_udd;antal_ingen_udd;pct_ingen_udd;antal_under_udd;pct_under_udd;antal_arbejdspladser_ialt;antal_selvstaendige;pct_selvstaendige;antal_lonmodtagere;pct__lonmodtagere;antal_lav_indkomst;pct_lav_indkomst;antal_middel_indkomst;pct_middel_indkomst;antal_hoj_indkomst;pct_hoj_indkomst;antal_dansk;pct_dansk;antal_vestlig;pct_vestlig;antal_ikke_vestlig;pct_ikke_vestlig;antal_enlige_u_born;pct_enlige_u_born;antal_enlige_m_born;pct_enlige_m_born;antal_par_u_born;pct_par_u_born;antal_par_m_born;pct_par_m_born;antal_ovrige_husstande;pct_ovrige_husstande;bolig_antal_u_40_m2;bolig_pct_u_40_m2;bolig_antal_40_59_m2;bolig_pct_40_59_m2;bolig_antal_60_79_m2;bolig_pct_60_79_m2;bolig_antal_80_99_m2;bolig_pct_80_99_m2;bolig_antal_100_119_m2;pct_100_119_m2;bolig_antal_over_120_m2;bolig_pct_over_120_m2;antal_almen_bolig;pct_almen_bolig;antal_ejerbolig;pct_ejerbolig;antal_pr_andelsbolig;pct_pr_andelsbolig;anta_pr_udlejningsbolig;pct_pr_udlejningsbolig;antal_off_ejet_bolig;pct_off_ejet_bolig;antal_bolig_for_1900;pct_bolig_for_1900;antal_bolig_aar_1900_1929;pct_bolig_aar_1900_1929;antal_bolig_aar_1930_1949;pct_bolig_aar_1930_1949;antal_bolig_aar_1950_1979;pct_bolig_aar_1950_1979;antal_bolig_efter_1980;pct_bolig_efter_1980;antal_nettotilflytning;pct_nettotilflytning;wkb_geometry
samlede_socio_data_kbh.2561;2491;194;Peter Sabroes;1382;769;2014;99;7,16;129;9,33;287;20,77;242;17,51;214;15,48;278;20,12;133;9,62;759;54,92;306;22,14;74;5,35;264;19,10;25;1,81;105;7,60;39;2,82;373;26,99;157;11,36;;545;39,44;17;1,23;;;;;;;904;65,41;70;5,07;408;29,52;398;28,80;58;4,20;118;8,54;85;6,15;95;6,87;0;0,00;153;19,90;393;51,11;167;21,72;48;6,24;8;1,04;703;91,42;41;5,33;0;0,00;25;3,25;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;;;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.2165;2492;194;Peter Sabroes;1374;769;2013;100;7,28;137;9,97;285;20,74;250;18,20;205;14,92;273;19,87;124;9,02;753;54,80;308;22,42;70;5,09;248;18,05;25;1,82;96;6,99;42;3,06;387;28,17;170;12,37;72;25;1,82;534;38,86;439;31,95;465;33,84;250;18,20;901;65,57;66;4,80;407;29,62;408;29,69;59;4,29;119;8,66;75;5,46;97;7,06;0;0,00;153;19,90;393;51,11;167;21,72;48;6,24;8;1,04;703;91,42;38;4,94;0;0,00;28;3,64;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;-4;-0,291120815;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.1769;2493;194;Peter Sabroes;1362;769;2012;101;7,42;142;10,43;273;20,04;260;19,09;193;14,17;269;19,75;124;9,10;754;55,36;292;21,44;61;4,48;243;17,84;25;1,84;95;6,98;34;2,50;388;28,49;172;12,63;69;22;1,62;548;40,23;429;31,50;475;34,88;233;17,11;906;66,52;59;4,33;397;29,15;400;29,37;65;4,77;111;8,15;79;5,80;96;7,05;0;0,00;153;19,90;393;51,11;167;21,72;48;6,24;8;1,04;703;91,42;46;5,98;0;0,00;20;2,60;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;1;0,073421439;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.1382;2494;194;Peter Sabroes;1368;769;2011;99;7,24;142;10,38;290;21,20;257;18,79;198;14,47;254;18,57;128;9,36;767;56,07;280;20,47;72;5,26;238;17,40;29;2,12;87;6,36;38;2,78;409;29,90;149;10,89;82;32;2,34;537;39,25;374;27,34;504;36,84;241;17,62;891;65,13;62;4,53;415;30,34;402;29,39;65;4,75;117;8,55;77;5,63;92;6,73;0;0,00;154;20,03;394;51,24;166;21,59;48;6,24;7;0,91;703;91,42;44;5,72;0;0,00;22;2,86;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;-5;-0,365497076;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.194;2495;194;Peter Sabroes;1347;769;2008;91;6,76;157;11,66;308;22,87;233;17,30;204;15,14;236;17,52;118;8,76;646;47,96;237;17,59;59;4,38;224;16,63;27;2,00;72;5,35;40;2,97;414;30,73;167;12,40;;22;1,63;630;46,77;361;26,80;517;38,38;241;17,89;887;65,85;47;3,49;413;30,66;412;30,59;64;4,75;124;9,21;78;5,79;75;5,57;0;0,00;154;20,03;394;51,24;166;21,59;48;6,24;7;0,91;703;91,42;49;6,37;0;0,00;17;2,21;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;15;1,113585746;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.986;2496;194;Peter Sabroes;1377;769;2010;96;6,97;148;10,75;310;22,51;249;18,08;205;14,89;252;18,30;117;8,50;793;57,59;262;19,03;68;4,94;236;17,14;29;2,11;83;6,03;40;2,90;409;29,70;175;12,71;88;33;2,40;564;40,96;400;29,05;483;35,08;244;17,72;890;64,63;59;4,28;428;31,08;397;28,83;66;4,79;118;8,57;76;5,52;95;6,90;0;0,00;154;20,03;394;51,24;166;21,59;48;6,24;7;0,91;703;91,42;41;5,33;0;0,00;25;3,25;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;-21;-1,525054466;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.590;2497;194;Peter Sabroes;1368;769;2009;95;6,94;154;11,26;318;23,25;235;17,18;204;14,91;242;17,69;120;8,77;779;56,94;260;19,01;68;4,97;237;17,32;23;1,68;84;6,14;38;2,78;406;29,68;162;11,84;82;27;1,97;618;45,18;381;27,85;500;36,55;252;18,42;894;65,35;55;4,02;419;30,63;407;29,75;68;4,97;125;9,14;76;5,56;76;5,56;0;0,00;154;20,03;394;51,24;166;21,59;48;6,24;7;0,91;703;91,42;45;5,85;0;0,00;21;2,73;0;0,00;0;0,00;769;100,00;0;0,00;0;0,00;0;0,00;-1;-0,073099415;MULTIPOLYGON (((12.533245559542763 55.652543962705224, 12.533620962890417 55.6521269976015, 12.534507969197799 55.65189079684612, 12.53571301958043 55.651457226723316, 12.536792817523732 55.651082964599446, 12.53745881403818 55.65164837236688, 12.53790276446928 55.65148043618584, 12.539601718976778 55.65177578304171, 12.539133256445492 55.65256652927256, 12.538494238473238 55.65398123975608, 12.535786112875556 55.65325864945759, 12.53376153859037 55.65269259190833, 12.533245559542763 55.652543962705224)))
samlede_socio_data_kbh.2562;2498;195;Sigvald Olsens;2058;1316;2014;150;7,29;194;9,43;478;23,23;390;18,95;341;16,57;344;16,72;161;7,82;1122;54,52;493;23,96;105;5,10;337;16,38;43;2,09;130;6,32;90;4,37;586;28,47;285;13,85;;801;38,92;44;2,14;;0,00;;0,00;;0,00;1357;65,94;135;6,56;566;27,50;736;35,76;116;5,64;131;6,37;115;5,59;138;6,71;21;1,60;423;32,14;683;51,90;124;9,42;65;4,94;0;0,00;1314;99,85;0;0,00;0;0,00;2;0,15;0;0,00;0;0,00;524;39,82;792;60,18;0;0,00;0;0,00;;0;MULTIPOLYGON (((12.53331330901481 55.64940854712486, 12.534423508523508 55.649023991934946, 12.539574687062137 55.64723945917962, 12.541253817079825 55.646661391004635, 12.541544527249046 55.64656889699417, 12.541804930943725 55.64657476230637, 12.542271436434824 55.646634882284374, 12.542206374104607 55.64677903157929, 12.53976175879851 55.651505622769584, 12.539601718976778 55.65177578304171, 12.53790276446928 55.65148043618584, 12.53745881403818 55.65164837236688, 12.536792817523732 55.651082964599446, 12.53571301958043 55.651457226723316, 12.533411276004125 55.64952596544926, 12.53331330901481 55.64940854712486)))
samlede_socio_data_kbh.2166;2499;195;Sigvald Olsens;2051;1316;2013;137;6,68;198;9,65;482;23,50;383;18,67;341;16,63;355;17,31;155;7,56;1113;54,27;507;24,72;95;4,63;358;17,45;49;2,39;126;6,14;74;3,61;615;29,99;271;13,21;591;42;2,05;805;39,25;626;30,52;778;37,93;310;15,11;1359;66,26;139;6,78;553;26,96;728;35,49;114;5,56;157;7,65;101;4,92;135;6,58;21;1,60;423;32,14;683;51,90;124;9,42;65;4,94;0;0,00;1314;99,85;0;0,00;0;0,00;2;0,15;0;0,00;0;0,00;524;39,82;792;60,18;0;0,00;0;0,00;-10;-0,48756704;MULTIPOLYGON (((12.53331330901481 55.64940854712486, 12.534423508523508 55.649023991934946, 12.539574687062137 55.64723945917962, 12.541253817079825 55.646661391004635, 12.541544527249046 55.64656889699417, 12.541804930943725 55.64657476230637, 12.542271436434824 55.646634882284374, 12.542206374104607 55.64677903157929, 12.53976175879851 55.651505622769584, 12.539601718976778 55.65177578304171, 12.53790276446928 55.65148043618584, 12.53745881403818 55.65164837236688, 12.536792817523732 55.651082964599446, 12.53571301958043 55.651457226723316, 12.533411276004125 55.64952596544926, 12.53331330901481 55.64940854712486)))
samlede_socio_data_kbh.1770;2500;195;Sigvald Olsens;2073;1316;2012;151;7,28;189;9,12;512;24,70;396;19,10;343;16,55;336;16,21;146;7,04;1157;55,81;485;23,40;97;4,68;363;17,51;50;2,41;117;5,64;68;3,28;649;31,31;272;13,12;589;33;1,59;829;39,99;632;30,49;760;36,66;324;15,63;1356;65,41;130;6,27;587;28,32;725;34,97;112;5,40;149;7,19;106;5,11;147;7,09;21;1,60;423;32,14;683;51,90;124;9,42;65;4,94;0;0,00;1314;99,85;0;0,00;0;0,00;2;0,15;0;0,00;0;0,00;524;39,82;792;60,18;0;0,00;0;0,00;-31;-1,49541727;MULTIPOLYGON (((12.53331330901481 55.64940854712486, 12.534423508523508 55.649023991934946, 12.539574687062137 55.64723945917962, 12.541253817079825 55.646661391004635, 12.541544527249046 55.64656889699417, 12.541804930943725 55.64657476230637, 12.542271436434824 55.646634882284374, 12.542206374104607 55.64677903157929, 12.53976175879851 55.651505622769584, 12.539601718976778 55.65177578304171, 12.53790276446928 55.65148043618584, 12.53745881403818 55.65164837236688, 12.536792817523732 55.651082964599446, 12.53571301958043 55.651457226723316, 12.533411276004125 55.64952596544926, 12.53331330901481 55.64940854712486)))
